proposal_text,VCGE_N1,VCGE_N2
Em virtude da fome em areas urbanas nas periferias e a falta de espaços verdes em grandes cidades. Existe a necessidade de um melhor ordenamento ambiental por parte do poder público e da iniciativa privada de estimularem projetos de sustentabilidade alimentar e preservação de plantas nutritivas. Isto através de projetos que visem o uso de espaços vazios ou abandonados em cidades grandes( metrópoles) para cultivo e distribuição de mudas para garantir alimento barato e nutritivo para populações,Meio ambiente,Outros em Meio Ambiente
"O investimento para políticas de preservação ambiental e do bioma ele deve partir antes por punições, a torneira aberta descompensa as iniciativas, naõ faz sentido os benefícios ao setor do agro, empresas do agro, serem os mesmos ou maiores cada vez mais que a porcentagem de queimadas aumenta no estado, a partir de análises se pode verificar até relações fraudulentas entre prefeituras e empresas do agro, como se observa no aumento de queimadas e a relação de remarcação de áreas para o pasto",Meio ambiente,Outros em Meio Ambiente
"O projeto propõe a transição de sistemas agrícolas convencionais para modelos agroflorestais em até 12 anos, divididos em três fases: capacitação (1-3 anos), transição (4-8 anos) e consolidação (9-12 anos). Com incentivos fiscais e apoio técnico, considerando biomas locais, busca promover a sustentabilidade, aumentar a biodiversidade e melhorar a qualidade do solo. Após o prazo, será criado um imposto sobre produção agrícola não sustentável, incentivando práticas ambientalmente responsáveis.","Agropecuária, Pesca e Extrativismo",Outros em Agropecuária
"A proposta visa criar corredores verdes em áreas de linhas de transmissão de alta tensão, ampliando as faixas de serviço. Objetivo: promover a biodiversidade, mitigar impactos ambientais, oferecer espaços de lazer, melhorar a qualidade do ar e do solo, e conectar áreas de preservação isoladas, aumentando a biodiversidade, melhoria da qualidade de vida, valorização do entorno. As empresas responsáveis financiarão e manterão os corredores, garantindo segurança e engajamento comunitário.",Meio ambiente,Biodiversidade
"A criação de corredores verdes pela rodovias, mas para isto os corredores terão que ser capinados para que o animal não venha atravessar de ""supetão "" e ser atropelados, assim como transformar rodovias pouco movimentadas em ferrovias, para diminuição da emissão de CO².",Infraestrutura e Fomento,Sem subcategoria
"Objetivo:Promover o aumento da cobertura vegetal urbana e rural através do plantio de árvores e criação de espaços verdes, proporcionando benefícios ambientais, sociais e estéticos, ao mesmo tempo em que estabelece a responsabilidade contínua do município na sua preservação e manutenção.Campanhas de plantio comunitário,Adoção dos espaços por empresas, Recuperação de áreas degradadas,Criação de parques e mini-bosques,Criação de equipes de zeladoria verde e Irrigação por captação de agua de chuva.",Meio ambiente,Biodiversidade
"Como enfrentar mudanças climáticas
Enfrentar as mudanças climáticas é um desafio urgente que exige ações em várias frentes. Aqui estão algumas estratégias que podemos adotar:
Educação e Conscientização: Promover a educação ambiental para informar as pessoas sobre a importância da preservação do meio ambiente.
Ação Coletiva: Trabalhar em conjunto com governos, empresas e organizações não governamentais para implementar iniciativas eficazes e coordenação em nível local, nacional e internacional.",Meio ambiente,Clima
"Aumento do efetivo militar em todas as Unidades de Conservação, Parques Nacionais e Florestas Nacionais, tendo em vista a necessidade de mais fiscalização das áreas florestais do país decorrente do recorde de queimadas no ano de 2024. É preciso mais atenção com quem entra e sai nas florestas, o ICMBIO sozinho não tem meios suficientes de fiscalizar e deter grileiros e criminosos, uma gestão compartilhada ajudaria o ICMBIO a desempenhar sua função.",Segurança e Ordem Pública,Policiamento
"Legislação que possibilite a melhora na fiscalização e punições mais rígidas a praticantes infratores, que pescam e abatem
os pescados de maneira predatória e fora das metas estabelecidas em Lei, permitindo que vídeos e fotografias de pescadores
sirvam como prova de crime ambiental e, após serem identificados, sejam posteriormente multados e processados.","Agropecuária, Pesca e Extrativismo",Defesa e vigilância sanitária
"Criar um marco temporal para abertura de areas para agropecuaria, 2005 pra traz fazendas abertas ate essa data(2005) serao legalizadas, de 2005 pra frente, seriam desapropriadas e deixariam a biodiversidade voltar e se transormaria em reservas, e o complexo do pantanal inteirinho teria que ter suas terra desapropriadas e e deixar a biodiversidade voltar....caso contrario, no futuro nossos filhos e netos se digladiarão por agua.","Agropecuária, Pesca e Extrativismo",
"Bonificação em dinheiro para áreas que fazem preservação ambiental, que fazem reflorestamento ou recuperação ambiental, ou produtores que mantém mata ciliar e áreas de preservação permanentes ativas na propriedade, assim como o bom uso do recurso hídrico sem contaminações de rejeitos ou defensivos. Estruturar um sistema de incentivo ao crédito com bonificação pelo cumprimento e estruturação de um sistema de controle e auditoria (bancos já fazem essa auditoria).",Meio ambiente,Preservação e Conservação Ambiental
"Todos nós podemos plantar em casa em um local no quintal e também em locais emprestados, por exemplo. Parques, locais onde as pessoas possam se reunir e plantar árvores em vasos que podem ser retirado depois. Podemos receber doações de sementes de árvores, e também comprar por conta própria caso seja possível para algumas pessoas. Depois do crescimento, deve ser recolhido e levado para o local que ocorreu o desmatamento. Podemos receber mudas de árvores de outros países também se possível.","Agropecuária, Pesca e Extrativismo",
"A minha proposta com o governo em relação a questões ambientais e se a minha proposta for aprovada, eu quero que os órgãos competentes, reúna pessoas interessadas em trabalhar em prol do reflorestamento de todas as áreas devastadas pelas queimadas e desmatamentos fazendo plantações de plantas nativas do lugar etc. Que o governo renumere as pessoas por esse tipo de serviço para que as mesmas tenham mais interesse em querer participar. Entre em contato comigo se precisar pelo 84 991668315",Meio ambiente,Biodiversidade
"Cada ser que vive nesta terra é único e tem como meta viver para cumprir a missão nesta vida. A terra também tem sua missão com os seres humanos, mas para cumpri-la precisa que a cuidem gerando alimentos e cuidados especiais com seus filhos que são todos os seres sejam da água, terra ou ar são eles que traduzem a vida em sua mais nobre atitude e atividade permanente em busca de dar o seu melhor a seus filhos, por isso há necessidade e responsabilidade de cuidar e preservar do todo que é o univer",Meio ambiente,Biodiversidade
Aumento dos investimentos Governamental na formação e contratação de  mais profissionais voltados para a fiscalização e conservação das florestas e sua Biodiversidade.,Meio ambiente,Biodiversidade
"Projeto: Um Novo Olhar para Resíduos Urbanos/Criando Ecojóias

Proponente:Danny Aguiar, arte educadora e designer-artesã
Objetivo do Projeto:
Desenvolver uma oficina de criação de ecojóias utilizando resíduos urbanos, com foco em embalagens longa vida e sobras de tecido, destacando a natureza como inspiração e promovendo a conscientização ambiental e empoderamento feminino.",Meio ambiente,Outros em Meio Ambiente
"Mulheres desempenham um papel crucial na construção sustentável, trazendo inovação, sustentabilidade e uma perspectiva única ao setor. Suas contribuições vão desde o design de projetos mais eficientes e ecológicos até a implementação de tecnologias sustentáveis e práticas de construção verde. Além disso, o aumento da participação feminina na construção sustentável está promovendo a diversidade e impulsionando o desenvolvimento de soluções mais holísticas e inclusivas para os desafios ambientais",Infraestrutura e Fomento,Sem subcategoria
"O Rio Grande do Sul sofre anualmente com os impactos das mudanças climáticas, como com as severas inundações. Na região metropolitana, essas condições afetam diretamente comunidades vulneráveis, especialmente as negras e indígenas urbanas. Diante das enchentes de maio de 2024, torna-se urgente a implementação de programas de educação, prevenção e adaptação às mudanças climáticas, direcionados a mulheres negras, quilombolas e indígenas gaúchas, reduzindo vulnerabilidades e promovendo a equidade.",Proteção Social,Combate a desigualdade
"Capacitar e ajudar mulheres a desenvolverem projetos que ajudem suas comunidades, com o uso da robótica e modelagem 3 D.",Pesquisa e Desenvolvimento,
"As mudanças climáticas afetam as pessoas de forma diferente, a depender de fatores como gênero, raça, etnia, classe, idade, dentre outros. Meninas e mulheres são as mais impactadas pelas mudanças climáticas, e quando agregamos outros marcadores sociais como raça ou etnia e classe, os efeitos negativos são ainda mais severos. Em contrapartida, esses grupos vulnerabilizados não estão representados nos espaços de decisão. Por isso, é necessário um Plano que considere gênero e interseccionalidades.",Planejamento e Gestão,Sem subcategoria
Garantia da modalidade educacional específica dentro dos territorios indígenas e quilombolas no Brasil,Educação,
"Elaboração de cursos de formação docente que envolva parte teórica e parte prática acerca do cerrado brasileiro, com participação de universidades e secretarias de educação, incluindo o estudo do arcabouço acadêmico e legal e, ao mesmo tempo, a imersão em locais onde o bioma esteja preservado ou violado, onde seriam realizados acampamentos, trilhas, caminhadas, estudos exploratórios com os professores. Edna Rodrigues Barroso/Instituto Horizonte",Educação,Outros em Educação
